ticker,day,max_peak_1,min_peak_1,max_peak_2,min_peak_2,ema_17_day,ema_72_day,ema_72_week,best_stop_losses,best_sl_days,operation_flag_2
MGLU3,2019-12-11,0.9516,0.8715,1.0467,0.8944,0.9595,0.8768,0.5986,0.0,0,0
MGLU3,2019-12-12,0.9327,0.8542,1.0259,0.8766,0.9448,0.8628,0.5867,0.0154,15,1
MGLU3,2019-12-13,0.9271,0.8491,1.0197,0.8714,0.9451,0.8611,0.5832,0.0221,15,1
MGLU3,2019-12-19,0.9138,0.8369,1.0051,0.8588,0.9569,0.8648,0.585,0.0211,11,1
MGLU3,2019-12-20,0.9122,0.8354,1.0034,0.8574,0.9603,0.8667,0.584,0.0228,10,1
MGLU3,2019-12-23,0.913,0.8361,1.0042,0.8581,0.9654,0.8716,0.5845,0.022,9,1
MGLU3,2019-12-26,0.9099,0.8333,1.0008,0.8552,0.9663,0.8721,0.5943,0.0261,9,1
MGLU3,2019-12-27,0.9038,0.8278,0.9941,0.8495,0.9632,0.8696,0.5903,0.0334,9,1
MGLU3,2019-12-30,0.9107,0.834,1.0017,0.8559,0.9747,0.8795,0.5948,0.0219,6,1
MGLU3,2020-01-02,1.0232,0.852,1.0456,0.8744,0.9983,0.9019,0.6188,0.0102,4,1
MGLU3,2020-01-03,0.9884,0.8229,1.01,0.8446,0.9651,0.8736,0.5977,0.0144,4,1
MGLU3,2020-01-24,0.8616,0.7174,0.8804,0.7362,0.9297,0.8203,0.5493,0.0,0,0
